Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,خُطْبَة عَايْلَة لْيَسُوعْ
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,هَادِي هِيَ جْلِيلْةْ يَسُوعْ الْمَسِيحْ اللِّي هُوَ وَلْدْ دَاوُدْ وْلْدْ إِبْرَاهِيمْ.
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,وْإِبْرَاهِيمْ وْلَدْ إِسْحَاقْ، وْإِسْحَاقْ وْلَدْ يَعْقُوبْ، وْيَعْقُوبْ وْلَدْ يَهُوذَا وْخُوتُه،
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,وْيَهُوذَا وْلَدْ فَرِيسْ وْزَارَحْ، وْتَامَارْ وْلَدْتْهُمْ، وْفَرِيسْ وْلَدْ حَصْرُونْ، وْحَصْرُونْ وْلَدْ رَامْ،
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,وْرَامْ وْلَدْ عَمِّينَادَابْ، وْعَمِّينَادَابْ وْلَدْ نَحْشُونْ، وْنَحْشُونْ وْلَدْ سَلْمُونْ.
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,وْسَالْمُونْ وْلَدْ بُوعَزْ، وْرَاحَابْ وْلَدْ بُوعَزْ، وْبُوعَزْ وْلَدْ عُوبِيدْ، وْرُوتْ وْلَدْ عُوبِيدْ، وْعُوبِيدْ وْلَدْ يَسَّى،
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,وْيَسَّى وْلَدْ دَاوُدْ الْمَلِكْ، وْدَاوُدْ وْلَدْ سُلَيْمَانْ مْنْ مْرَاةْ أُورِيَّا.
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,وْسُلَيْمَانْ وْلَدْ رَحُبْعَامْ، وْرَحُبْعَامْ وْلَدْ أَبِيَّا، وْأَبِيَّا وْلَدْ آسَا،
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,وْعَسَّا وْلَدْ يَهُوشَافَاطْ، وْيَهُوشَافَاطْ وْلَدْ يَهُورَامْ، وْيَهُورَامْ وْلَدْ عُزِّيَّا،
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,وْعُزِّيَّا وْلَدْ يُوثَامْ، وْيُوثَامْ وْلَدْ آحَازْ، وْأَحَازْ وْلَدْ حَزْقِيَّا،
