Original,Original Translation,Translated Sentence
راه مافيهش ثقة هاد بنادم,this man isnt trustful,Rah Mahesh Hood Nadam &apos; s confidence
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,What's wrong with Gadi? They gave up on you.
اليوم مكينش خدمة,today is holiday,"Today, McKinch is a favor."
بانليا مزيان,he seems fine,Panilla's a fake.
فين غادي تمشي؟,where you will go ?,Finn Gady's walking?
راه صعيب عليك الحال فهاد الظلام,its hard to live in dark,It's hard for you. It's dark.
بلا ما تشدّها حسّكا,Don't mind me,"No, it's not. It's all right."
يسحابلي جبتي شي ساك,I thought you brought your bag,"I'm pulling out my forehead, Chi-Sak."
كولا صباح أكنفتر بالبيض,everyday i eat egg,Coke. Morning. I'm purging eggs.
كانقلب على شي دار,I'm looking for a house,It was a heart on something that turned.
هادي مفاجأة,It's a surprise,Haddie! Surprise!
أش بان ليك في البحر؟,How about the beach?,I don't know. I don't know.
هاد الولد مسكين هو لي بقا فيا,i pity him,Poor Hud. Poor boy. He's mine.
سفيه تاينتق غير بلي فيه,leave him and ,The Titanic's crew didn't do anything about it.
نبداو درس دابا,we begin lesson now,We start Daba's lesson.
بلتي نبدل هوايجي,i wanna change my clothes,Bletty's replacing Huaiji.
هادي خطة مزيانة!,That's a good plan!,Give me a fancy plan!
اشمن مدرسة لاش كتمشي؟,What school did you go to?,I smell Lash School as a walker?
واش عندك شي مطعام مفضل?,Do you have a favourite restaurant?,You got a favorite food thing?
بغيت ندوق,i wanna taste,I've got a dick.
ناس درافات والاه,very nice people,"People, draffes, and, uh..."
خليني نمشي ل سالون,Let me go to the living room,Let me walk to Salon.
راه ڭدّامي دا ليها فلوس و لكن ماعقش,he took her money in front of me,He saw the bloody da-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-
الله إسعد المسا,good night,God... Asaad Elmsa...
خاصّنا لمسوات,we need equality,Our special touch.
كونجي هاد الساعة,i'm in a vacation,Congee Hud is the clock.
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,"Trust me, I know what we're saying."
تا عمي كان لابس واحد جلبة زوينة,my uncle wore a ncie jelaba,"Ta, my uncle was wearing one. Zoe's puppy."
مابقيتش باغي نرفض العرضة ديالو,i will not accept his invitation,"Magbitch Baggy, we reject the offer, Diallo."
كون غير قدرت ن وزّع عليك الماكلة,if only I could  buy you a coffee,Unable to distribute the meal.
عيان عاوتاني,i'm tired again,Eyes on my back.
دابا لي وقع وقع,what happened has happened,Dapa Lee signed.
تان طول عليه,i look from it,Tan's tall on him.
ماكانتوقّهش يربحو,I don't expect they'll win,It wasn't time for them to win.
عقلك مابقاش فبلاصتو,your head isnt in place,Your mind hasn't been flattered.
وسط الأطلس,Atlas lions,In the middle of the atlas.
عاقل على نهار تلاقينا,do you remember when we met,Sane on the day we met.
خلّيني نوضّح ليك,Let me clarify for you,Let me explain to you.
فين غاديين,where are we going,Finn Gaden.
ركب فوق العود,ride the horse,He rode over the stick.
واخا مكنشربش الحريرة,I dont  drink harira,And Brother McSherbish the Silk.
ماخانبقاوش نحزرو فك,we will not beg to you,What's wrong with you? What's wrong with you?
معاش خدام غدا ??,what time you have work tomorrow ?,♪ A pension of servants tomorrow ♪
علاش مابغيتيش ت شارجي تيليفونك,why you dont wanna charge your phone,Alash Magdesh T. Charge Telefonk
واش خاصك شي حاج هنا؟,do you need something here,Your own snitch is a pilgrim here?
راه مشكلة,It's problematic,He saw a problem.
شفت تصوار لي قلتي ليا,i saw the photos you told me,You saw a picture of me. You told me.
أنا بعدا جاعمة كنت هادر,I wasn't talking at all,I'm hungry. I was wasted.
أشمن سوق,what market,I'm smelling a market.
علاش كونا مزگيين باش نمشيو,wait to go,Alash Kona Mezin Bash Nimchiu
عطيني أبنتي الفاكتورة لي عطيتك للباراج,give me please the invoice,Give me my daughter-in-law. I gave you to the Barag.
كاتعرف تعزف مزيان,you play well,"You know, playing fakes."
أنا كنقلب فتابلت ديالي,irm looking for my tablet,I'm like a flip-flop.
أنا غادي نرجع ليك فلوسك سيمانة جايا,i will bring you back your money,I'm Gadi. We're coming back to you. Your money is Simana Jaya.
