Original,Original Translation,Translated Sentence
this man isnt trustful,راه مافيهش ثقة هاد بنادم,« هذا » أي هذا محمد « على أمين أمين أمين أمين ».
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,لا أعتقد أنك ستتخلى عنها
today is holiday,اليوم مكينش خدمة,اليوم هو اليوم الذي يُعَجَلُ فيه
he seems fine,بانليا مزيان,يَنْظَرُ بَيْنًا
where you will go ?,فين غادي تمشي؟,« إلى أين أنت ذاهب ».
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام,يُصَبَّه في الظلمات ، فيشقه في الظلمات ، في يوم يُب
Don't mind me,بلا ما تشدّها حسّكا,لا تُمانعني
I thought you brought your bag,يسحابلي جبتي شي ساك,ظننت أنك أحضرت حقيبتك
everyday i eat egg,كولا صباح أكنفتر بالبيض,كل يوم أكل البيضة
I'm looking for a house,كانقلب على شي دار,أنا أبحث عن منزل
It's a surprise,هادي مفاجأة,انها مفاجأه
How about the beach?,أش بان ليك في البحر؟,ماذا عن الشاطئ؟
i pity him,هاد الولد مسكين هو لي بقا فيا,"""يشفق عليه"""
leave him and ,سفيه تاينتق غير بلي فيه,- - - - - - - - - - - - - - - - - -
we begin lesson now,نبداو درس دابا,(أ) أن نُدرج في الوقت الحالي
i wanna change my clothes,بلتي نبدل هوايجي,أريد أن أغير ملابسي
That's a good plan!,هادي خطة مزيانة!,هذه خطة جيدة!
What school did you go to?,اشمن مدرسة لاش كتمشي؟,ما هي المدرسة التي ذهبت إليها؟
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?,هل لديك مطعماً مفضلاً؟
i wanna taste,بغيت ندوق,أُريدُ أن يُذَقَقَحَ
very nice people,ناس درافات والاه,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
Let me go to the living room,خليني نمشي ل سالون,اسمحوا لي أن أذهب إلى غرفة المعيشة
he took her money in front of me,راه ڭدّامي دا ليها فلوس و لكن ماعقش,أخذ مالها أمامي
good night,الله إسعد المسا,(ب) الـمـن الـمـعـن الـمـن الـسـيـع الـعـام
we need equality,خاصّنا لمسوات,نحن بحاجة إلى المساواة
i'm in a vacation,كونجي هاد الساعة,أنا في إجازة
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,أنا أعرف ما أقوله
my uncle wore a ncie jelaba,تا عمي كان لابس واحد جلبة زوينة,كان عمّي يرتدى حرفاً
i will not accept his invitation,مابقيتش باغي نرفض العرضة ديالو,لن يقبل بدعوته
if only I could  buy you a coffee,كون غير قدرت ن وزّع عليك الماكلة,لو فقط أستطيع أن أشتري لك قهوة
i'm tired again,عيان عاوتاني,أنا مُتعبة مرة أخرى
what happened has happened,دابا لي وقع وقع,ما حدث قد حدث
i look from it,تان طول عليه,أنا أنظر منه
I don't expect they'll win,ماكانتوقّهش يربحو,لا أتوقع أنهم سيفوزون
your head isnt in place,عقلك مابقاش فبلاصتو,"""رأسك في مكان غير موضع"""
Atlas lions,وسط الأطلس,أساتس المُطالِس
do you remember when we met,عاقل على نهار تلاقينا,هل تتذكر عندما التقينا
Let me clarify for you,خلّيني نوضّح ليك,دعني أوضح لك
where are we going,فين غاديين,إلى أين نحن ذاهبون
ride the horse,ركب فوق العود,(الحصان) (الحصان)
I dont  drink harira,واخا مكنشربش الحريرة,أنا لا أَشْربُ arira
we will not beg to you,ماخانبقاوش نحزرو فك,لن نتوسل إليك لن نتوسل إليك
what time you have work tomorrow ?,معاش خدام غدا ??,« في أي وقت تعملون » فيجازيكم بعملكم.
why you dont wanna charge your phone,علاش مابغيتيش ت شارجي تيليفونك,لماذا لا تريد أن تشحن هاتفك
do you need something here,واش خاصك شي حاج هنا؟,تحتاج إلى شيء هنا
It's problematic,راه مشكلة,هو إش إش إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ إ
i saw the photos you told me,شفت تصوار لي قلتي ليا,رأيت الصور التي أخبرتني بها
I wasn't talking at all,أنا بعدا جاعمة كنت هادر,لم أكن أتحدث على الإطلاق
what market,أشمن سوق,ما هو السوق
wait to go,علاش كونا مزگيين باش نمشيو,(أ) (ب) (ب) (ب) (ب) (ب) (ب) (ب) ((
give me please the invoice,عطيني أبنتي الفاكتورة لي عطيتك للباراج,أعطِني رجاءً الفاتورةَ
you play well,كاتعرف تعزف مزيان,أنت تلعب جيداً
irm looking for my tablet,أنا كنقلب فتابلت ديالي,تبحث عن لوحي
i will bring you back your money,أنا غادي نرجع ليك فلوسك سيمانة جايا,سوف أعيد لك مالك
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,أَتجرّأُك لتَجَدُّد علاقاتِكَ
bring the key,جيب سرورت معاك,جلب المفتاح
i will invite her,أنا غادي ن وجّه ليها واحد دعا لحفلة,أنا سَيَدْعُوها
he is a champion,سيد بطل,هو بطل
It's normal. She sleeps earlier in the daytime. ,عادي هيت ناعسة بنهار,هذا طبيعي إنها تنام مبكراً في النهار
he throw him outside the clas,خارجو ل أستاد من لقسم,هو يَرْميه خارج السد
i was watching movie,بارك كانتفرج عادي,كنت اشاهد فيلم
What's for lunch today?,شنو كاين فالغدا اليوم؟,ماذا عن الغداء اليوم؟
what you want to drink ,اشنو تشربو؟,ما تريد أن تشربه
you must be hungry?,غايكون فيك جوع؟,يجب أن تكون جائعاً؟
if she is available,لا كانت شي واحدة مسالية,إذا كانت متاحة
there is not a magic way,مكايناش شي وصفة سحرية,ليس هناك طريق سحري
i will do a show,غادي نفرج فين عباد الله,سوف أقوم بعرض
