Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's at the end of this hall. I'll get you some right away. If you need anything else, just let me know."
واش كا دير التعديلات؟,Do you do alterations?,Are you making any adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We would like a table by the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the newest color this season?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it is mostly on duty, a little bit of fun."
غادي نبقا يومين.,I'll be staying two days.,I will stay two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a tight perm.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I would like to reserve two double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want it off.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Does this bus stop at Stoner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,"Open your mouth a little, please."
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's get something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Would you mind washing this for clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I will give you his phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,The hotel and the food are already booked.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I am looking for a nice, quiet barbecue restaurant. Can you show it on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If you don't, you have to buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call you when she gets back.
راها مضروبة بزاف.,She's seriously injured.,It is very badly damaged.
بغيت بريكا.,I'd like a lighter.,I want a brake.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Does this hotel have conference facilities?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Is it okay if we just have a snack?
