Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's on the hall fortune, and I'll get you something else, if you need it for me."
واش كا دير التعديلات؟,Do you do alterations?,are you doing penalties?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We would like to take a table near the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,what's the color of this event?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it's probably for work, not very lucky."
غادي نبقا يومين.,I'll be staying two days.,I'll be staying for two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,i want a very low suitcase
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I want to serve two pieces of diet.
ما بغيتهوش منزوع.,I don't want it extracted.,i dont want him to be respectful
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,does this bus stop on the groceries?
حل فمك مزيان عافاك.,Please open your mouth wide.,open your mouth please
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's take something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Can you wash these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I'll give you his phone number and his address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I paid food and the restaurant was remaining.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a good restaurant, which is a great type of meat, can you show it on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If I broke it, you should buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call her once she comeback.
راها مضروبة بزاف.,She's seriously injured.,she is too broken
بغيت بريكا.,I'd like a lighter.,I want a lighter.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Is this customer available for the organisation?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Isn't it okay to take a quick snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport at 8 p.m.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where did I get to the field?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,how much can I send a report to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The moves are very different from the other side of the street.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very good.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the library class?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,can you change my place please?
واش كاين شي ضمانة؟,Is there a warranty?,Is there any reputation?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry, I'll take care of the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I'd like two papers for Tuesday, today."
شنو سميتك مرة خرا؟,Your name again?,What's your name again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a boss?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,can i rent a beach for a day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,What window can I reserve?
شنو هوا هاذا؟,What's that?,What is that?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,could you tell me where to go to the park?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You weren't a bit drunk yesterday, were you?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow our guest's advice.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a price close to here?
عمر، عافاك.,"Full tank, please.","Oh, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a better room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I'd prefer the car's close.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I'm gonna stay in the roundest hidden university.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,what is the price of the day ?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I'm suffering from frozen sickness.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have three dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir, it comes with rice and rice. What one would you like?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I go to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,Ten times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,What window does it sell?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After me, he fled into a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,"Okay, let me have this card and bring it when you want to come."
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,"Walklows, money or a credit card?"
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,how much is it to stay in that sea?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Do I have to use a kind of food to eat this meds?
ممكن تعطيني شي مشروب؟,May I have some red wine?,can you give me a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,When we get to the road call me.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the hospital?
شنو كاي عني داكشي؟,What does that come to?,What did I have that to do?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,"It's a little cold, can I open the window?"
غير الدوش ماشي مشكل.,Just a shower is Okay.,just bath is not a problem
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are so blue.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't appreciate that, but we'll be good to do so."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was raining down.
خاصك عملية.,You need an operation.,you need an operation
زيدني البيض، عفاك.,"More eggs, please.","Wave me the eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the bus station last?
طاكسي؟,Cabs?,A taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.",Here's your key sir. There's a 5 dirham table.
عجبني التريكو ديالك.,I love your sweater.,I like your shirt
تفضل.,Go ahead.,come in.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,We've arrived. Here's your desk.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,when is the player's game?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your approach?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Sure you would like your coffee with dinner or not?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'll have a ten minutes to Turkey.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I'd like to make a far of a call, please."
خمس شهور.,Five months.,5 months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,What day are you on?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want a hair cream.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,can we see a menu list for food?
قياسي هوا ستا.,My size is six.,Ten is the center.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,No taxi will just wait for the bus station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My degree is more than 30 dollars tonight.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Can you take a picture with me?
