Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's in the openest of this room, I'll get you something right now, and call you."
واش كا دير التعديلات؟,Do you do alterations?,Do you do cercles?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We want to get a table near the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the color of this evening?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it's probably from work, not everytime"
غادي نبقا يومين.,I'll be staying two days.,I'll stay for two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I need a hearthod. What should I do?
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I want to reserve two nap then. How can I do it?
ما بغيتهوش منزوع.,I don't want it extracted.,I dont want him to be arrogant.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Is it possible to stop a bus on the street?
حل فمك مزيان عافاك.,Please open your mouth wide.,Open your mouth well please.
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's take something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Can you wash these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I'll give you phone number and his address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I paid the food and the restaurant.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a nice restaurant, and that's the way to throw it in this map!"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If you broke it, you have to buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call you when she comes back.
راها مضروبة بزاف.,She's seriously injured.,She is very blocked.
بغيت بريكا.,I'd like a lighter.,I'd like a lighter.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Is this villa available for the restaurant?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Is it okay to take a quick snack?
