Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Have you tried to brush someone
لقينا عندك سكر,we found diabetes,we found you with sugar
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,rent songs and my destiny
دياف قهروني هاد الصيف,too much guests are exhausting,guests are making me angry this summer
نشوفوك من دابا شوية,See you in a bit,see you soon
لقات كلشي مزن,he find everything fine,she found everything good
علت ليك رانا معطلة,i'm late,i told you i'am late
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,I remember when we were in front of the hotel.
أنا قادا نجمع ليك دار,i wil lclean you house,i will gather the house
عاود أش قلتي,say again,repeat what you said
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,With some new vegetables
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,i thought that he will count how many years
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,if only I could balance between my students and my schedule
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,I'm waiting for you to play
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I dont think he will mind the court
أي حاجة جات قدامي نخدمها,everything i work in,everything come from me to work
خود بنت عمك تسبر على همك,marry your cousin,take your cousin
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,the client ask what is useful
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,i thought that he will invite the invitation
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,I dont think he will fall
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Have you tried to make your clothes like this
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,I dont think i will send you phone charge
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,I'm waiting for you to sell the car
أوادي ليس پارامГتر تخربقو,the settings are messed up,they mixed up
غا خطاب ملك,just marry,just a horror present
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,sports improve to calm down and get mad
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,is it necessary to use training
عقم إيديك,desinfect your hand,Cut your hand
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,Why don't you want to come back from holiday
أنا را ساكنة فلمدينة,i live in the city,i live in town
كيجاك هادشي لي درت؟,how did you find my work ?,What do you think about this?
كانتمنّا يفهم,I hop he understands,I hope he can understand
أنا فيا البرد,I'm cold,I am cold
كيفما كتشوف,as you can see,as you see
فكرة مزيانة,it is a good idea,Good idea
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,let's plan a trip to somewhere we never see her
كنا مزيانين مع بعضياتنا,we were good with each others,we were good together
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,do you enjoy trying a new restaurant in town?
زعمتنا رانا كليانا ديالمك,i'am your client,we are your clients
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,"Can you make me salt, please?"
واش خاصك خدمة فالدار؟,do you need a maid,Do you need a job at home?
راني كنت حضرت العرسو,i came to his wedding,i went to his wedding
وايك نسمع صوتك,I don't want to hear your voice,and i cant hear your voice
