Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Have you tried to take a suitcase
لقينا عندك سكر,we found diabetes,we found sugar
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,she is buying songs
دياف قهروني هاد الصيف,too much guests are exhausting,guests i don't feel like summer
نشوفوك من دابا شوية,See you in a bit,See you in a bit
لقات كلشي مزن,he find everything fine,she saw everything good
علت ليك رانا معطلة,i'm late,i told you i'm late
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,I remember when we were in front of the house.
أنا قادا نجمع ليك دار,i wil lclean you house,i will clean your house
عاود أش قلتي,say again,repeat what you said
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,With new vegetables
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,I thought that he will count home.
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,if only I could balance between my family and my skills
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,I'm waiting for you to fool him
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I dont think he will mind the court.
أي حاجة جات قدامي نخدمها,everything i work in,everything comes to work
خود بنت عمك تسبر على همك,marry your cousin,take your cousin
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,the customer asked about what products product
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,i thought that he will put a lot of dress
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,I dont think he will grow down.
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Have you tried making your clothes like this
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,I dont think i will send you my phone subscription
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,I'm waiting for you to sell the car.
أوادي ليس پارامГتر تخربقو,the settings are messed up,How can I fix my phone?
غا خطاب ملك,just marry,Just presentation.
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,sports can stop mentality and get mad
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,is it necessary to train for training
عقم إيديك,desinfect your hand,How do you clean your hand?
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,Why don't you want to come back from holiday
