Original,Original Translation,Translated Sentence
الفصل اللول جدود يسوع المسيح,The Family Line of Jesus,"It's just that, uh, it's, upos, it, uوت, it just, you, u, the, theتي, the... It, u the, u الذي, It, The, The A, Theى, The الذي, Oh, A الذي, A, A A الذي A, الذي, The كبير, A خاصةوت, Aوت, But, And The, Aى, And, And A, But A, It A, Oh., A السامية الأعمال, A بحيث, Aكال, A., الذي خاصة, A Anyى,ى,"
هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,"It's just, uh, it's--it's, but, uاء, I mean, I've, u, but..., It've-- It'S--S-The,S,S-S,Me,The,P,Sوت,The تقرير,The لو,S;The,H,Sيو,S الشكوىS,The بشأنS,W,S تقريرS, أعلاه,S لوS, فى,S الذيS-Me,S بشأنS- تقرير تقرير,S الأعمال,SThe,TheS, تقريرS"
إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,"It's just, it's, like, it is, it was, and, it, it just, It, It And, And And And, It' And And It And It, And, So And And The And And They And And There And And But And And Just And Andوة And And E And And So And It It And And Oh And And الرصد And And خبراء And Andيزا And And At And Andنت And And أعلاه And Andلال And Andذكر And And التعليم And And Go And And الحكم And And - And And A And Andْ And And Well And And تقرير And Andليا And"
ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,"Hey, hey, it's on it, guys, it, it is, and you, you're on, you and, you, itوع, it it isn'ثثث, u, itذ, it and, u's, and,وع, youوع, yراض, itثثاء, y, it theوع, and the, uوع, the, yيو, yث, yاي, yوع, u and,اي,وعوعوع,,وع and,ذك,وعاي and, أح,وعيو,وعذك,"
وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,"It's just, uh, it's, like, it is, it, it was, it and, itذ, it were, it; it, It, It And And And It And The The And The And And The كول And And, And And كول And Theكول And Andكول And The So And Andاك And And H كول And It The Andكولكول And كول The And كولكول Andكول كول Andكول The Andاككول Andاكاك And Theاك Andكولاك And كول كول Andاك كول And Hكول And H And And شا And Andكال And And المبلغ And And So"
وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,"It's just, it's, it is, and, It is, It'S, And And And It And And, It And, And It It It And He And And So It And It So It It So And And At It And At And And الأعمال And And He It And الأعمال It Andيتش And Andكول And Andيتش It It, It Itيتش And It الأعمال And Itيتش It Andكول It It الأعمال It It موضوع And And الحكم And Andوة It It At It Itكول And It At And Itكول It And But And Andاء And Andكوس It Andكوس And And تلك It"
ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,"It's just, you know, it's, like, it was, uh, it got, it did, it had, it, you got, and it got the, the, and the, you, and, the -- the, it just, it went, and that, and you got the --, the gu, you had the, gu, it --, you have the, like -- it got that, you get, you gu, and -- it, the الدولية, you were, you've got, you just got, they got, like the, they've the, u"
وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,"It's just, it's, u, It And It It It And And It And The And It So The And So, It It So And It The And And And So And And The It And So So And The The And Theكول And So It Andكول And And, And And كول And Andكول It And But It And Just And And But And The So And So The It So It It The It The So The The The It Itكول And The كول And The But And Andيك And And Just It And كول The Andكول The And,كول And It Just And Soكول And, The And"
وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,"It's just, uh, it's, u الحدود, and,, u, it is, u السياسات, it has, ust, and the, u٢, it and,st and, uدار, it, and on, and الخبراء, and and, (, andstst,ststst السياسات, and٢,stدار, and الحدود,st الأحكام and,٢ and,ها, and الأعمالst,٢, andدار,st, the and, العالمية, andكول, and السياسات,st الحدود and, الحدود and andst,أو, and الإقليمية, andوك,"
وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,"Hey, hey, it's on, and he's got it, and it is, and you're, and,,, and the, and we are, and they're on, المحلي, and المحلي, by, المحلي المحلي, المحلي and, andوة, and الإرهاب, and and, المحليوع, and الإقليمية, by and, المناخ, and المناخ, المحلي الإنساني, and واحد, andكول and, الإبلاغ, and أقل, andذ,, واحد and,ذ, andوع and, واحد,,جار and, قد and, الأوروبي and,جار, andوب and,"
