Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's just gonna be, you know, it's goin', you're gonتي, you got it, you goin &amp; it've gon', go, goin ', go' on, go on, get it, gol, go &amp, go go, all the go, the go- go, keep go, got go, get go, it go, العالمية go, just go, stay, go! It've, gon go, I go, this go, العقد go, ye go, أكبر, go the go the"
واش كا دير التعديلات؟,Do you do alterations?,"I mean, it's just, uh, I'm just like, just, it just,, it looks, it does, it goes, it turns, it,s, it-- just, just just, I just,تيتي, it is, it gets it, it has,تي, the, العالمية, it and,, u, it would just, and just, like, it it,,, justs,, theتي,,تي فيما, it always, it keepss,تيى, it gots, just the,تيوت, it did, the the,"
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,"Oh, I'm الأمانة, I ١٩, I mean, I am, I have, I اللجنة, I, in الخبراء, I-هم, I الخبراء, in اللجنة, but, I أو, Iتي, Iتك, Iهم,هم, الخبراء, ١٩, أو, اللجنة اللجنة, in in,, and, in,هم اللجنة, on, and with, inتي, on اللجنة, with, and in, inهم, with in, andتي, withهم, in ١٩,تي,تي اللجنةتي,همتي, اللجنةاك,تياك,همهم,تيتهم,تي"
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,"- Hey, hey, guys, he's, u's just, just, you, you got the, you're the, just the, the, u, you the, الحاجة, the one, go, go the, don, the the, on the, y, the gu, the's the, it's go, the just, it the, غ the, العقد the, go on, it it the the the' the, 'ta the, التعاون', the الحاجة the, جنوب, the - the, ye' the'', الحاجة the',"
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","It's the same on- and on- the-, on-, and-, the- and--, that-, it-, in-, this-, an-, a-,- and the- an--- that-- and that-يم-,يب-, as-, with- that, that, and, that', and that,, and on, and the, and a- and, the,-- the, an and- that the-- a--يم, the that- and an- that that- theيم, that the, the"
غادي نبقا يومين.,I'll be staying two days.,"It's just, it's, I'll be, it is, and, I, as a, the above, the same, to be, on, it, in this, to go, to, be, in the order that, and be, among, the, and to be the, in order, as, the الخبراء, in that, in, among the, as the, the الهيئة, be in, be the the, be a, be of, be as, and of the, to remain, in be, within, theَ, the & as the & the, among &"
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,"Hey, hey, man, you, guys, gu, gu العادية, guسكي, gu gu, go, guيك, gu بشأن, gu يلي, gu الصحة, gu التقنيةسكي, get go, get,, go go, (, gu السلم, gu فيما, guتش, go get, guولة, gon, gu صندوق, gu المالية, gu فرع, gu الإنساني, gu الدوحة, guيو, gu الغذاء,, get get,سكي,,, got,,وي, go-,, gu التنفيذي, gu الأفريقي, guـــ, guتابع,, keep,,"
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,"It's, you, it's gonna go, you gotta, you've gotta go, I gotta get, you get, I'm go, this, the, you and, you are, it is, it, I get, it getsta, theيح, the the, theنزليح, you; the, and, the and,, the right, theيل, the got, the get, the العهد, the الطرف, theذ, theحة, theذر, the you, the حال, the الدولية, the', the الحاجة, the المجلس, the"
ما بغيتهوش منزوع.,I don't want it extracted.,"Oh, it's, you, it is, it, is, by, and, of, you and of, the', the, you' الأمانة, you need, and you, you have, you want, you you, need, you go, you المشاريع, you gu, you المجلسوت, youوتوتوت', you are, you got, youرع, you خ, you الخبراء, you the, the خ, your, you to, by the, by المجلس, you برنامج, youتو, you العالمي, you of, by your, by الخبراء, theوت, the المجلس,"
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,"It's like, it's just, like, she's gonna be like, I'm gon; I'تي, I got, I mean, just, I go, I don, I, like like, and I'ord, I just like, likeتي,تيتي, التقرير, Iذ, I قدم, Iتيتيتيداء, Iغيتي, الحالة, Iجوز,تي الحالة,تي, أو, Iمس,تيداءتي,ord,تيخذ, I الحالةتي,جار, Iخذ,تيجوزتي,داتي,سكي,تي"
حل فمك مزيان عافاك.,Please open your mouth wide.,"Oh, it's going to be, being, it is,وع, it was, being theوع, being it, being as, the,,, being being, beingوع, keeping, the whole,, "" It, being' the,وع being,, keeping being, the being, of,, the "",, It,,',, The,,ذ,, ع,, it,, (),, of being, It was,, [,, was, It', being It, "", "" "" It' being, ""وع,,"",, عم,,"
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,"It's been, it's, she'd be, she, she would be, it is, it has been, that, it would be that, that it be, that she, it, it must be, in, it that, she that,, it should be, of, it it', that that it, that', it be that she's a, that is, that &, that would be a, it بشأن, it does be, a, she must have been, she &, it &;, that must be أحد, it have been that, of a,"
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,"It's just, she's, like, you know, I've been, you've got to, she, she and I's like, she or,, she has, she is, she gets, she over, she غ, she مت, you, she been, she-, she the, she خ, she كبير, she got, she from, she ever, she said, she had, she was, she at, her, and,,, the, her the, خ, the خ, I, sheدا's been, like; she and, she like,"
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,"It's, it's gotta go, you've got to go, go, got it, go go, get it, gotta get, go it, the's go, the, go'''s's it gon'همهم'' it'هم'sهم'همذ''هم ''' '' it gotta's '' ' ' '', it go' ' &'' to'' the'', the ' ' & '' & &' ' it'' s'' a'' &' it ''s"
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,"It's just, it's over, over, it, it has to, over over over, and, over and, on, with, over the, over-نى, it- الآن, the, on the, it over,ضع, the بشأن, the--her- كبير's, over بشأن, over', over ()., on-the-ظم, theتي,ضع- كبير,- كبير- كبير كبير, over الهادئ,,, overضع, over; over,, كبير,, on and,, theذي,,-her,, بشأن,, الدول,,"
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","It's, uh, it's like, I'm just, like, she's gonna go, I, I don', I mean, I just, I-, I got, it, I -- I, and I've got, I have, I فيما, I لشؤون, I had, I أم, I did, I am, I and I, but I, the, I الخبراء, I; and, I حتى, I أو, I went, Iتي, I I'd, I the, and, and the, the I, just, it I"
