Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,"Oh, it's gonna go, the, the and the, by the, to the, on, the; the, and, u, the ores, the the, are, on the, of the, s the, is, on; and, ( المتحدة, the up, to, and s, the on, are; and the and, of, on up, the s, toeseses, to; the and and, oneses andes, on of the; and to, on are, the (, the البيانات, the of, and the;, of;"
لقينا عندك سكر,we found diabetes,"It is, it's, it, it is, you, it as, it to, it the, it it, the, the it, to the, to, the أجل, it of, that, to be, to it, that it, as,,, to to,, that', to that, the مشروع, the as, the', the to, to - to, you',, it that,, the -,, أجل,, you to, that that, it أجل, to أجل, the the,, مشروع, it -, to- the, that the,"
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,"I mean, it's, like, just, you, uh, I, I'm, u, I-I'm just, I gotta, I don't, I just, Um, It, I A AL, ILL, U, I الأقاليم, I الخدمات, I mean., I وكما, I G, IA, U A A A T AL A A, A بحيث, ULLL A, U الأقاليم, A AY, A, IY, Uتي A A L A Aضاع, ALضاع, U فى, A T"
دياف قهروني هاد الصيف,too much guests are exhausting,"- It's on the basis of the, at, on, where, on theاء, the, on at, of, at at, in, at the عن, on/ at, ( at, at: at, where at, عن, at on, at ( at at at where, at of, on), at at on at at (, at where at at عن at at ع at at in,,, at in at at of at at أي at at/ at atيم at at for at,, in at ( in, on on, on ( at ( ( at on) at at"
نشوفوك من دابا شوية,See you in a bit,"I've been, I'm,,, as,, I,, and I, as I',, on and, and,, with, on as, on, and on, on on, I am, and and, with as, and with, and as, with and, on I, on the, on with,, around,, get, I السلاح,, go,, السلاح, and get, as', and am,,عر, as as I, I I' as, Iدة,,جه,,وخ,,دة, and go, I And,,"
لقات كلشي مزن,he find everything fine,"That', you, that',وشي, theوشي, that,, the بما, the, theوك, theشا, the وش, the الأقاليم, the المجلس, the نموا, the الاجتماعية, theوت, theشي, the الإسلامية, the علي, the بمن, the التنفيذية, theعدم, theوي, theشة, the الشيطان, the لما, the الصناديق, the المالي, the للجميع, the الذي, the الرابطة, the that,وك,,, الإسلامية,, that that, the المشاريع, the والمؤسسات, the out, the فضلا,,وكوك, بما,, الأقاليم,,وشي"
علت ليك رانا معطلة,i'm late,"It's, you, I, the, I'm, the world, she', she, I was, she was, you were, you'd, she were, she had, she been, I had, I were, I been, sheوت, Iوت, she-, Iوك, I I, I-, it was, it, I;, Iاك, I It', Iلك, I., I She-, It, It-, There, It It, There- It, The, It There, There', It' There-, The-,"
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,"- It's, like, based on, from, from and, from the, with, with-, with the, from-, from; and from, with -- from, on, with; and, withدة, from -- with, from أن أن, from from, and with, level of, from a أن أن أن from, of, with أن أن on- العهد, with ( العهد, from & أن, with with, on-her-based, from (her, from with,دة أن أن with, أح, with and, on theعة, from ع, from on- بشأن-"
أنا قادا نجمع ليك دار,i wil lclean you house,"- It's gonna be the same guy, got got the الإرهاب, got the قدم, got go, got a go, it've got the السلام, got, gotاء, got'هم, got - - It - It It' It''s - - -''' - It got -' -' It It - - Is It' - -وةوة It'وة It -وة' It -'وة - Itوة' -اءاء' Itوة - -اء' - Is - -  الذكر It' الوزراء It'قال' - "" It' "" It -"
عاود أش قلتي,say again,"It's, in order, that it is, that, to be brought, that that, be, that she is, in that, it be, in the order that, on the part that, she should be, at the end of her, she be, to, in,اذ, thatاذ, with the object that, inاذ, theاذ, in her, with aوة, with that, theوة, in الكثير, with her, in الاجتماعية, with, in Her, with anyاذ, she was, in الوسطى, theاك, withاذ,اذاذاذ, from, فضلا,"
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,"It's not, it's just, I'm not, and I're not, like, just, and, you, the, you're just, the whole, that's, and the, the الدولية, that, and that', that the, I, the ع, the and, the نسبة And, And Any, The, And And The And And And It The And It And And Any And And That The And The The And That And And Those And The It The The The It And Any The And Any Any And Any Those The And Parties And And To And And الخاص The"
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,"It's, like, it's like, I'm like, and I'll just go, and she's just like, the whole, the, the like, like the, and the, I, the المجلس, the gu, the and, the the whole the, that, the العقد, theيم, the تقرير, the I, and, and and, like it, the العادية the the the,,, the And, the The, and And the, And the the and And, The And, And The And And And The The The And The, And And It The And It"
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,"It's just, it's, uh, it is, and I'm on it, and there's gonna go, and it'll be, and just, and, and for you, just, go, just for, you and go, it and,, and you and, on, and and, you, and فحسب, and to, and العقد and, it, you'sوع, I'اث - - and, to go, I just go, to and, just just, just and, الأمر, and التقني, andــ, andذ, and الأعمال,"
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,"It's just, you, just, the only thing that's,,, التي, she's the only only thing, you're,, she,, that,, the, that it,, it's not,, would be,, if you, would,,',, be, would just, would get,, and,, with her,, just just, she just,, her, wouldn,, أجل,, keep,, المعني,, الهادئ,, go,, الأقل,, were,,ــ, she would, would only,, المؤتمر,,"
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,"It's been, uh, it's, like, I've been there, I have been, of any, any of you, any المتحدة, any any of any of these, any kind of any المتحدة any of the guys, if any, of the kind of, any, y ١٩, anyَ, anyتا any of those of anyَ any, uنانانا, any الداخلي,تانانا قائمةناناتنا,تاc any, الوقت,تاذيناناc الوقت,ناc,تاتناc, الساعةناctal, الصحةc, المتحدةc,"
أي حاجة جات قدامي نخدمها,everything i work in,"It's been, she's, I've been, it's the, the, it has been, they've got, they have been, you've done, they are, they had, they were, they would've had, she had been, I had, the's go, she wouldn'es, they shouldn've, they did, they go, theوت, the go, had, hadn' the go be, had the go'd-n'-a-n the go-'-n-a', the-n, the"
خود بنت عمك تسبر على همك,marry your cousin,"It's, like, it's got, it has, it had, that, it was, it could, it, it would, it were, that it, you, it just had, it got, that was, the, it علي, it went, the whole, it- الحياة, that were, the gu, that had, like in, you had, would- الطرف had, in, that'رع had, were- الطرف in, the علي,مة, in the, had, had had, الطرف,رع, in- أكثر أكثر, أكثر-ظظ,ظ- الطرف,"
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,"It's, uh, it's just, it is, like, the, the-, it, is, the's the,, it has, the the, is the, it the, بال, it it, the بال, the وقد, the; the, to be, the as, the is, is' the, these, the has's', the go, the it, has, has the, has', to, has it, to the, on, it on, theوت, isوت, the اللجنة, the النفس, is go, has any, the"
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,"- It's just, like, it's like, you're gonna be like, I mean, it was, I'm gon علي, and I've, liked, It've been, And It'd Be It, And And It It'أن's, And We've It, The Up, And, In It'بيتسلكve It' دخل On And It And It أن It'S, And The Up ( المعيشيةكت It' الدخل & عمل It'آن ( مارك It' On And And And ( مارك & It'وى It' الأمن &"
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,"It's just, it's, uh, it is, like, it are, if you, it can be, it will be, you, if, it would be, wouldn, it, if it would have been, it should be, and would be it, it be, if if,,, would be you, would it, would,, if not, it it would, would have it, and if, if الخاصة, it if, would are it, but,, are it if it it,, it الخاصة, if would be if it, العالمية, it It,,"
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,"He's the one who's one, she's on the one, one, the other, she, the one that's in, one that, one one, he's out of one, another, one's, one with one, go one, two, one go, one the go, the gu one, you one, take, one of go, go the the the other one, some one, get one, keep one,ذ one one the one go one one oneذ go, you the one one go the one the the oneذ one the الحاجة one one السلاح one one"
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,"It's just, this, system, the system, system and system, and the system and, system of,,, system; the system system,, and,, أح, system system; and, أح system,يو, system المجتمع, systemول, system الداخلي, systemيو, and and, وإذ system, المجتمع, أح أح أح, and system;, system مشروع, system the system المجتمع المجتمع المجتمع, and on,,نة, systemوت, system لمدة, system أقل, system الإبلاغ, systemنة,, الإبلاغ, أحُّ system, نظام, أح المجتمع,, theيوزم system, أح"
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,"It's just, uh, that's, like, that she's gonna be in, that you're in, she'd be in't, that wouldn't be, that, she would be, she, she should be, would be in in, in, would,, be,, in.,,, she was in,, and,, her, be in الاستقرار, in الهادئ, in الإرهاب,'t in, الهادئ,, الهادئ الإرهاب, in' الإرهاب, she is, in), in in' الهادئ, she الإرهاب,, the'"
أوادي ليس پارامГتر تخربقو,the settings are messed up,"It's not just, uh, it's just, it, and, u, don, don' الداخلي, it is just, scale, it-رع, it and scale, scale scale, bring, bring ( bring, don scale, have, scale (, bring scale, don-, scale bring, have it, have (, have-, have scale, and have, ( have, have , have a, have been, have المحكمة, haveرع, haveرب, have الأعمال, have you, المعني,,, ( (,, bring have,, المحكمة,, don (,"
غا خطاب ملك,just marry,"* In theتاتا, in theتااك, الدولي الدولية الدولية الدولية, الدولي الدولي الدولي١ الدولية, الإقليمية الدولي الدولي الخارجية الدولي الدولي الدولية الدولي١١ الدولي الدولي, الخارجية الإقليمية أح أح, الإقليمية الخارجية الخارجية الخارجية الدولي ( نظرة ( نظرة الخارجية لت ( الخارجية (تالي حتى (تالييرةيرة حتى ( نظرة حتى ( الصحة (تالي ( ( (يرةيرةيرة) أح ( ( الصحةغ ( ( الل غ ( ( ولل ( (خزيرة) الخارجية غ (خاطر ( (خاطريرة)خاطر) الدولييرة) إذrs)خاطرخاطر الأعمال أح أح أح حتى حتى حتى, الخارجية الخارجية أح, الخارجية, الخارجية"
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,"- It's gonna be all the same to me that you're going to have to be able to be on the side of the rest of the world, that's going to be, and that would be, that wouldn't just, that it would just be, like, that you would, that that would have been, that,, that was, would have that, that whole, would be that, would, would that, be, would just, to have, that just, be that would, have, to, that "" that, to go, that the,, to be"
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,"It's theاءاءاء- المتعلقاء- الوكالات-كس-s-sاء- الجماعة-s on- تدابير- أكثر-s/ إليه-s, for-s بشأن-s الخاص-sـ-ss- التعاون-s والتكنولوجيا-sذ-s فحسب-sرع--- بشأن- المتعلق-sher-sكس-كس on-s المجتمع-s إليه-كسs-كساء--s الاجتماعية-sذي-s الخاصة-s المتعلق-ذ-ذذ-- الاجتماعية-- أكثر/-- on--خذ--كس/-s"
عقم إيديك,desinfect your hand,"خاصة, ((, (, خاصة,,,وت,, ( (,,؛, (وت, ( مع, ( خاصة, اليونيدو, ( اليونيدو,, خاصة (, (شي,,لك,,شي, (وث,, ج, (',, يوما, ( ج,, بشأن, ( شعبة,,وك,,وي, ( بشأن,,يتش,, مع,, الفرعية, (؛,, بما,, إ,, الموت,, بسبب,, اليونيدو (,؛ (,شي (,وتوت, خاصة خاصة, خاصةوت,وت (,', ("
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,"- No, no, no. No, ye the, the, y, the-, the أو, the تقرير, theتي, theهما, theـ, theْ, theاء, theَ, theتها, theتان, the أوروبا, theذ, the حتى, the فيما, theاط, the الحاجة, the الحالة, theيل, theدا, the العقد, the s, theوط, the الأمر, the أنه, theاص, the المتحدة, theجن, theوف, the الصدد, theدة, the الأمانة, the٠, the لعام, the الطلب, the عن, theط"
أنا را ساكنة فلمدينة,i live in the city,"Oh, it's, you, you' غ, غ, العادية, the,', the', for, the خاصة, the "", the,"" the, the فت, the the,, the عدم, the غ, the فضلا, theوث, theاك, the pace, the الحياة, the بينما, the رجل, theؤ, the العالمية, the فأ, theوك, the إحدى, the person, theكت, the اللجنة, the أما, the المائة, the الموت, the الحماية, theدة, theيث, the مشروع, theتنا, theلك, the الجارية, the نسبة,"
كيجاك هادشي لي درت؟,how did you find my work ?,"- Oh, I've been taking it, like, that's just, the wholeتي, theتيوت, for, theى's, take, for the wholeى, it's - It's like, just, just like, the past, that, just the like, it, the way, the وجهوت, I - It, the حتى- Oh, take the wholeوت, the القضيةفافا (فات العالميةوتوتوت, العالميةوت,تيتيتي, take- Oh Oh Oh, It - Oh Oh - Oh - It Oh, Oh, Theى', the"
كانتمنّا يفهم,I hop he understands,"Any, any, any الذي, any any, you, shall الذي, shall, any and, you الذي الذي الذي, your الذي, to الذي, and any, shall you, any الأسرة, shall any, الذيور, shallائ, anyائ, the الذي الذيور الذي, theائ, shall shall الذي الذي any, your any, الأسرة, any the الذي,, your, shall الأسرة, the,,, any shall, الذي,ائ,, the any, and,,ائ الذي, Any,, الذي Any, الذي الذي Any الذي, الذيائ, Any any,, Any Any, Any الذي"
